# Gluino 7.0TeV, All squark 1.0TeV
ss  0  0     0.0    0.0    1.0 1000.0 1000.0  0.000 0.307E-01 0.138E-02 0.324E-01 0.958E-03 1.0572 0.307E-01 0.325E-01
sb  0  0     0.0    0.0    1.0 1000.0 1000.0  0.000 0.423E-01 0.983E-03 0.702E-01 0.108E-02 1.6606 0.423E-01 0.702E-01
ss  0  0     0.0    0.0    1.0 1000.0 1000.0  0.000 0.308E-01 0.812E-03 0.324E-01 0.958E-03 1.0551 0.550E-02 0.581E-02
sb  0  0     0.0    0.0    1.0 1000.0 1000.0  0.000 0.423E-01 0.812E-03 0.702E-01 0.108E-02 1.6584 0.335E-02 0.555E-02
ss  0  0     0.0    0.0    1.0 1000.0 1000.0  0.000 0.308E-01 0.812E-03 0.324E-01 0.958E-03 1.0551 0.198E-05 0.209E-05
sb  0  0     0.0    0.0    1.0 1000.0 1000.0  0.000 0.423E-01 0.812E-03 0.702E-01 0.108E-02 1.6584 0.329E-02 0.546E-02
# Gluino 7.0TeV, All squark 1.0TeV but Stop 10.0TeV
ss  0  0     0.0    0.0    1.0 1000.0 1000.0  0.000 0.307E-01 0.138E-02 0.324E-01 0.958E-03 1.0572 0.307E-01 0.325E-01
sb  0  0     0.0    0.0    1.0 1000.0 1000.0  0.000 0.423E-01 0.983E-03 0.702E-01 0.108E-02 1.6606 0.423E-01 0.702E-01
ss  0  0     0.0    0.0    1.0 1000.0 1000.0  0.000 0.308E-01 0.812E-03 0.324E-01 0.958E-03 1.0551 0.550E-02 0.581E-02
sb  0  0     0.0    0.0    1.0 1000.0 1000.0  0.000 0.423E-01 0.812E-03 0.702E-01 0.108E-02 1.6584 0.335E-02 0.555E-02
ss  0  0     0.0    0.0    1.0 1000.0 1000.0  0.000 0.308E-01 0.812E-03 0.324E-01 0.958E-03 1.0551 0.198E-05 0.209E-05
sb  0  0     0.0    0.0    1.0 1000.0 1000.0  0.000 0.423E-01 0.812E-03 0.702E-01 0.108E-02 1.6584 0.329E-02 0.546E-02
# Gluino 7.0TeV, All squark 1.0TeV but Stop/Sbottom 10.0TeV
ss  0  0     0.0    0.0    1.0 1000.0 1000.0  0.000 0.307E-01 0.138E-02 0.324E-01 0.958E-03 1.0572 0.307E-01 0.325E-01
sb  0  0     0.0    0.0    1.0 1000.0 1000.0  0.000 0.421E-01 0.727E-02 0.702E-01 0.108E-02 1.6676 0.357E-01 0.595E-01
ss  0  0     0.0    0.0    1.0 1000.0 1000.0  0.000 0.308E-01 0.812E-03 0.324E-01 0.958E-03 1.0551 0.550E-02 0.581E-02
sb  0  0     0.0    0.0    1.0 1000.0 1000.0  0.000 0.423E-01 0.812E-03 0.702E-01 0.108E-02 1.6584 0.335E-02 0.555E-02
ss  0  0     0.0    0.0    1.0 1000.0 1000.0  0.000 0.308E-01 0.812E-03 0.324E-01 0.958E-03 1.0551 0.198E-05 0.209E-05
sb  0  0     0.0    0.0    1.0 1000.0 1000.0  0.000 0.423E-01 0.812E-03 0.702E-01 0.108E-02 1.6584 0.329E-02 0.546E-02
# Gluino 100TeV, All squark 1.0TeV
ss  0  0     0.0    0.0    1.0 1000.0 1000.0  0.000 0.132E-01 0.138E-02 0.225E-01 0.180E-02 1.7017 0.168E-03 0.286E-03
